spelling	lexicality	rt	accuracy
génocide	W	734.71	0.96
genou	W	588.96	1.0
genoux	W	596.04	1.0
genre	W	577.48	1.0
genres	W	673.57	0.96
gens	W	633.48	0.96
gent	W	872.79	0.56
gente	W	906.25	0.75
gentil	W	637.76	1.0
gentilhomme	W	727.24	0.91
gentille	W	666.67	1.0
gentilles	W	719.9	0.88
gentillesse	W	694.71	1.0
gentillesses	W	726.0	0.96
gentils	W	668.35	1.0
gentilshommes	W	888.65	0.75
gentiment	W	661.68	0.88
gentleman	W	704.17	1.0
gentlemen	W	830.24	0.88
géographie	W	671.24	1.0
géographique	W	664.29	0.96
géographiques	W	824.78	0.96
geôle	W	790.88	0.68
geôlier	W	776.65	0.8
geôliers	W	868.53	0.71
géomètre	W	731.12	1.0
géomètres	W	761.5	0.96
géométrie	W	656.27	0.96
géométrique	W	673.79	1.0
géométriques	W	768.54	0.96
géostratégie	W	1076.46	0.75
gérait	W	653.7	1.0
gérance	W	858.9	0.77
géraniums	W	797.62	0.54
gérant	W	631.3	0.96
gerbe	W	748.38	0.96
gerbes	W	808.36	1.0
gère	W	731.52	1.0
géré	W	797.85	0.83
gérer	W	666.2	1.0
gérez	W	769.23	0.92
germanique	W	796.8	1.0
germaniques	W	776.65	0.96
germe	W	663.7	0.92
germer	W	653.1	0.88
germes	W	689.56	1.0
gésiers	W	819.96	0.96
gestapo	W	825.69	0.61
gestation	W	763.42	0.96
gestations	W	807.76	0.88
geste	W	606.36	1.0
gestes	W	657.72	1.0
gesticulait	W	812.82	0.85
gesticulant	W	858.33	0.96
gesticuler	W	799.72	0.83
gestion	W	634.46	0.96
ghetto	W	782.68	0.83
ghettos	W	739.89	0.76
gibet	W	682.47	0.65
gibier	W	740.5	1.0
giclait	W	892.31	0.64
gicle	W	818.33	0.48
giclée	W	821.0	0.76
giclements	W	911.93	0.64
gicler	W	786.33	0.84
gifla	W	706.86	0.92
giflait	W	773.14	1.0
giflât	W	914.12	0.71
gifle	W	682.58	1.0
giflé	W	700.22	0.96
giflée	W	726.88	0.96
gifler	W	664.92	1.0
giflerais	W	917.89	0.83
gifles	W	658.54	0.96
gigantesque	W	705.62	0.96
gigantesques	W	743.08	1.0
gigognes	W	719.53	0.64
gigolo	W	785.67	0.88
gigot	W	676.87	0.96
gigoter	W	753.77	0.92
gilet	W	593.75	1.0
gilets	W	669.64	0.88
gin	W	726.07	0.56
gingembre	W	735.87	0.92
girafe	W	612.25	0.96
girafes	W	643.78	0.92
giron	W	827.62	0.33
girouette	W	842.33	0.91
gisaient	W	876.67	0.88
gisait	W	786.5	0.91
gisant	W	759.57	0.88
gisants	W	838.75	0.88
gisent	W	794.21	0.8
gît	W	771.38	0.88
gitan	W	701.64	1.0
gitane	W	633.04	0.96
gitanes	W	722.83	0.96
gitans	W	724.4	0.8
gîte	W	656.1	0.87
givrait	W	801.27	0.92
givre	W	696.45	0.83
givré	W	705.21	0.96
givrée	W	673.71	0.96
glaça	W	661.96	0.92
glaçait	W	676.38	1.0
glaçant	W	701.75	0.96
glace	W	588.95	0.91
glacé	W	555.87	1.0
glacée	W	604.39	1.0
glacées	W	564.04	1.0
glaces	W	641.62	1.0
glacés	W	680.54	1.0
glacial	W	610.54	1.0
glaciale	W	647.8	1.0
glaciales	W	688.0	1.0
glacier	W	641.08	1.0
glacière	W	614.88	0.96
glaciers	W	674.25	1.0
glaçon	W	599.4	1.0
glaçons	W	655.76	1.0
gladiateur	W	711.62	1.0
gladiateurs	W	709.32	1.0
glaïeuls	W	880.17	0.5
glaires	W	812.22	0.72
glaise	W	853.73	0.88
glaive	W	716.43	0.84
gland	W	754.17	0.96
glander	W	769.18	0.92
glandes	W	709.48	0.96
glandez	W	877.0	0.96
glandouilleur	W	970.47	0.71
glands	W	695.96	1.0
glaner	W	678.55	0.8
glapir	W	851.13	0.6
glapissaient	W	903.33	0.67
glapit	W	971.81	0.7
glas	W	880.81	0.68
glaucome	W	1016.62	0.35
glauque	W	747.11	0.76
glauques	W	782.26	0.92
glissa	W	617.04	1.0
glissade	W	665.52	1.0
glissades	W	717.71	0.91
glissai	W	730.95	0.87
glissaient	W	647.12	1.0
glissais	W	664.44	1.0
glissait	W	614.32	1.0
glissant	W	653.32	1.0
glissante	W	758.0	0.96
glissantes	W	717.33	1.0
glisse	W	694.33	0.96
glissé	W	603.6	1.0
glissement	W	656.44	1.0
glissent	W	671.38	0.96
glisser	W	639.96	1.0
glissèrent	W	638.96	1.0
glissez	W	548.67	1.0
glissière	W	807.0	0.84
glissions	W	779.14	0.88
global	W	611.57	1.0
globale	W	677.08	0.96
globe	W	637.83	1.0
globes	W	701.67	0.96
globules	W	709.61	0.92
globuleux	W	812.58	0.96
gloire	W	605.71	0.96
gloires	W	637.52	0.88
gloria	W	712.9	0.44
glorieuse	W	597.56	1.0
glorieusement	W	753.55	0.96
glorieuses	W	656.36	0.92
glorieux	W	695.33	0.96
glorification	W	860.62	0.92
glorifier	W	777.95	0.92
glotte	W	730.05	0.8
gloussa	W	718.74	0.92
gloussaient	W	747.58	1.0
gloussement	W	684.2	0.95
gloussements	W	738.83	1.0
glousser	W	686.58	1.0
glousserait	W	758.82	0.96
gloutonne	W	789.28	0.76
gloutonnerie	W	911.5	0.68
glu	W	677.87	0.71
gluant	W	643.39	0.96
gluante	W	718.48	0.92
gluantes	W	770.83	0.92
gluants	W	653.04	0.96
glycérine	W	860.0	0.74
glycine	W	757.74	0.76
glycines	W	851.6	0.62
gnocchis	W	1031.62	0.43
gnole	W	846.67	0.24
gnôle	W	701.5	0.44
gnome	W	769.29	0.6
gnomes	W	853.7	0.83
gnons	W	1062.5	0.26
gnou	W	796.37	0.76
goal	W	809.43	0.88
gobé	W	717.85	0.84
gobelet	W	750.32	1.0
gobelets	W	701.67	0.96
gobent	W	913.75	0.48
gober	W	674.17	0.75
goberont	W	877.94	0.68
godasse	W	819.23	0.92
godasses	W	930.09	0.85
godet	W	778.17	0.79
godets	W	817.76	0.68
godiche	W	835.05	0.76
godillot	W	1015.73	0.54
godillots	W	995.3	0.4
goélands	W	868.2	0.84
gogo	W	889.65	0.65
goinfraient	W	876.0	0.88
golden	W	857.47	0.64
golf	W	677.12	1.0
golfe	W	690.68	0.92
golfeur	W	701.11	0.79
gomina	W	734.5	0.24
gominées	W	872.29	0.58
gomme	W	612.08	1.0
gommées	W	758.8	1.0
gommer	W	665.32	0.92
gondolaient	W	914.24	0.88
gondole	W	740.91	0.96
gondolera	W	1028.73	0.68
gondolèrent	W	910.94	0.79
gondoles	W	863.54	1.0
gonds	W	813.15	0.8
gonfla	W	670.42	0.96
gonflaient	W	693.16	1.0
gonflait	W	635.6	1.0
gonflant	W	576.0	1.0
gonfle	W	749.48	1.0
gonflé	W	671.44	1.0
gonflée	W	654.52	1.0
gonflées	W	651.77	1.0
gonflent	W	662.92	0.96
gonfler	W	623.84	1.0
gonfles	W	695.24	0.88
gonflés	W	642.62	1.0
gonflez	W	665.3	0.96
gong	W	723.44	0.68
gonzesse	W	732.6	0.83
gonzesses	W	857.06	0.87
gore	W	806.95	0.84
gorge	W	666.69	1.0
gorgé	W	772.2	0.87
gorgea	W	826.88	0.64
gorgeant	W	801.75	0.83
gorgée	W	710.48	0.96
gorgées	W	670.96	0.96
gorgèrent	W	888.65	0.74
gorges	W	722.95	0.8
gorgés	W	656.9	0.83
gorille	W	698.43	0.96
gorilles	W	725.47	0.83
gosier	W	829.56	0.64
gosse	W	738.55	0.83
gosses	W	751.14	0.96
gothique	W	611.12	1.0
gothiques	W	752.16	1.0
gouache	W	850.57	0.92
gouaille	W	815.83	0.29
goudron	W	778.43	0.96
goudronné	W	734.9	0.88
goudronnée	W	773.61	0.92
gouffre	W	710.43	0.96
gouffres	W	785.27	1.0
gougnafiers	W	1258.33	0.16
goujat	W	850.0	0.76
goulée	W	856.29	0.56
goulées	W	676.55	0.44
goulot	W	747.21	0.96
goulots	W	802.73	0.92
goulûment	W	846.2	0.8
goupillon	W	980.46	0.52
gouraient	W	918.25	0.29
gourde	W	693.77	0.98
gourdin	W	807.05	0.79
gourdins	W	758.71	0.88
gourds	W	745.5	0.44
gouré	W	939.14	0.64
gourer	W	894.22	0.52
gourmand	W	652.82	0.96
gourmande	W	650.67	1.0
gourmandes	W	663.58	1.0
gourmandise	W	678.68	1.0
gourmette	W	752.38	0.96
gourou	W	753.56	0.75
gousse	W	821.9	0.83
gousset	W	813.57	0.56
goût	W	597.09	0.92
goûta	W	666.1	0.88
goûtais	W	714.7	1.0
goûtait	W	745.92	1.0
goûte	W	601.18	0.96
goûté	W	619.79	1.0
goûter	W	558.54	0.96
goûters	W	676.0	0.92
goûtés	W	646.09	0.96
goûteux	W	640.08	0.96
goûtez	W	617.65	1.0
goûts	W	619.8	1.0
goutte	W	663.9	0.95
gouttelettes	W	834.95	0.96
goutterais	W	715.58	0.83
gouttes	W	617.77	0.96
gouttière	W	750.48	0.91
gouttières	W	728.67	1.0
gouvernail	W	805.0	0.96
gouvernait	W	699.95	0.96
gouvernante	W	718.08	0.96
gouvernantes	W	708.96	0.96
gouvernants	W	752.25	1.0
gouverne	W	747.86	0.96
gouverné	W	738.04	1.0
gouvernement	W	724.75	1.0
gouvernementale	W	881.12	1.0
gouvernementales	W	837.65	1.0
gouvernementaux	W	1044.5	0.96
gouvernements	W	668.79	1.0
gouverner	W	614.29	1.0
gouvernerait	W	878.12	0.96
gouverneras	W	915.1	0.88
gouverneur	W	629.88	0.92
gouverneurs	W	762.22	1.0
graal	W	881.54	0.52
grabataire	W	916.43	0.56
grabataires	W	933.38	0.56
grabuge	W	850.27	0.6
grâce	W	669.73	0.96
grâces	W	611.16	1.0
gracieuse	W	661.36	0.92
gracieusement	W	684.67	1.0
gracieuses	W	621.5	1.0
gracieuseté	W	856.73	0.6
gracieusetés	W	815.6	0.38
gracieux	W	646.79	0.96
gracile	W	833.18	0.42
gradation	W	845.09	0.96
grade	W	711.44	1.0
gradé	W	681.0	0.96
grades	W	715.38	1.0
gradés	W	780.86	0.88
gradin	W	672.21	0.83
gradins	W	762.14	0.92
graduation	W	742.12	1.0
graffiti	W	861.87	0.96
graille	W	906.17	0.52
graillon	W	1054.91	0.46
grain	W	633.36	0.92
graine	W	604.68	0.88
graines	W	663.0	0.92
grains	W	649.87	0.96
graisse	W	668.58	0.96
graisser	W	891.0	0.92
graisseuse	W	873.72	0.96
graisseuses	W	923.04	0.92
graisseux	W	814.45	0.92
graminées	W	829.68	0.8
grammaire	W	634.29	1.0
gramme	W	684.08	1.0
grammes	W	690.12	1.0
gramophone	W	975.12	0.48
grand	W	690.3	0.99
grande	W	591.38	1.0
grandement	W	810.0	0.96
grandes	W	674.05	0.96
grandeur	W	674.08	0.96
grandeurs	W	751.08	1.0
grandi	W	655.57	1.0
grandiloquente	W	854.0	0.42
grandiose	W	717.32	1.0
grandioses	W	762.04	1.0
grandir	W	631.04	0.96
grandiraient	W	807.58	1.0
grandirait	W	758.52	1.0
grandis	W	694.92	0.96
grandissaient	W	738.13	1.0
grandissait	W	701.36	1.0
grandissant	W	682.08	1.0
grandissante	W	783.73	0.92
grandisse	W	870.2	0.83
grandissent	W	735.56	1.0
grandissions	W	794.63	0.95
grandit	W	633.72	1.0
grands	W	715.67	0.98
grange	W	707.23	0.96
granges	W	740.33	0.96
granit	W	836.07	0.68
granuleuses	W	935.48	0.92
graphiste	W	771.46	1.0
grappe	W	646.0	1.0
grappes	W	727.75	1.0
grappin	W	841.28	0.75
gras	W	677.31	0.86
grasse	W	646.58	1.0
grasses	W	647.62	1.0
grassouillets	W	953.78	0.8
gratifiant	W	892.12	1.0
gratifié	W	826.43	0.96
gratin	W	675.18	0.88
gratis	W	795.37	0.76
gratitude	W	655.28	1.0
gratos	W	810.81	0.62
gratouillis	W	897.5	0.61
gratta	W	642.1	0.87
grattages	W	770.65	0.91
grattait	W	695.5	1.0
grattant	W	636.54	1.0
gratte	W	719.81	0.96
gratté	W	622.22	0.96
grattement	W	709.17	1.0
grattent	W	688.04	0.92
gratter	W	620.79	1.0
gratterai	W	694.0	0.88
gratteraient	W	847.27	1.0
gratterez	W	890.92	0.96
gratteurs	W	735.26	0.96
grattoir	W	695.36	0.92
grattouillent	W	839.4	0.88
gratuit	W	583.0	0.92
gratuite	W	604.16	0.96
gratuité	W	590.92	1.0
gratuitement	W	690.88	1.0
gratuites	W	654.5	1.0
gratuits	W	618.35	1.0
gravats	W	780.25	0.83
grave	W	612.04	1.0
gravé	W	681.44	1.0
gravée	W	647.48	1.0
gravées	W	651.73	1.0
graveleuse	W	896.67	0.5
gravement	W	614.21	1.0
graver	W	652.33	1.0
graves	W	664.78	1.0
gravés	W	612.64	1.0
gravi	W	739.57	0.84
gravier	W	678.74	0.96
graviers	W	685.43	0.96
gravillons	W	698.38	1.0
gravir	W	623.0	0.92
gravis	W	695.95	0.84
gravit	W	787.91	0.92
gravitation	W	787.0	0.92
gravitationnelle	W	1134.4	0.68
gravitationnels	W	1130.36	0.52
gravité	W	641.68	1.0
gravure	W	573.95	0.96
gravures	W	686.58	0.96
gré	W	878.24	0.84
grec	W	626.46	1.0
grecque	W	671.22	0.92
grecques	W	675.33	0.88
grecs	W	583.43	0.96
gredin	W	805.55	0.46
gréements	W	1008.33	0.24
greffe	W	651.68	1.0
greffier	W	774.48	0.84
grégaire	W	855.2	0.4
grêle	W	654.83	1.0
grêlent	W	718.88	1.0
grêleraient	W	865.56	0.83
grelot	W	724.1	0.8
grelots	W	678.24	0.91
grelottait	W	765.94	0.71
grelottant	W	823.74	0.96
grelottantes	W	1001.38	0.88
grelotte	W	756.15	0.83
grelotté	W	775.9	0.84
grelotter	W	766.17	0.96
grenade	W	670.04	1.0
grenades	W	702.48	1.0
grenadier	W	822.26	0.92
grenadiers	W	843.65	0.92
grenadine	W	685.54	1.0
grenat	W	814.38	0.52
grenier	W	678.32	1.0
greniers	W	771.12	0.96
grenouille	W	631.91	1.0
grenouilles	W	649.92	1.0
grès	W	738.86	0.88
grésillait	W	777.57	0.88
grésillant	W	822.06	0.76
grésillement	W	910.96	0.96
grésillements	W	885.8	0.84
grésiller	W	830.26	0.92
grève	W	580.32	1.0
grèves	W	599.17	1.0
grévistes	W	734.41	0.88
gribouillé	W	756.29	1.0
gribouillée	W	801.43	1.0
gribouillent	W	872.0	0.79
gribouillis	W	954.45	0.8
grief	W	826.33	0.72
griefs	W	914.65	0.88
grièvement	W	851.52	0.96
griffe	W	683.67	1.0
griffer	W	672.12	1.0
griffes	W	657.3	0.92
griffon	W	706.09	0.92
griffonne	W	886.0	0.72
griffonné	W	739.58	0.86
griffonner	W	784.91	0.96
griffures	W	778.44	1.0
grignotait	W	670.04	1.0
grignotant	W	749.88	1.0
grignote	W	748.44	1.0
grignotement	W	796.0	0.96
grignoter	W	657.08	1.0
grignotions	W	821.4	0.83
gril	W	781.17	0.72
grillage	W	702.5	0.96
grillagée	W	771.0	0.88
grillages	W	771.39	0.96
grillait	W	656.26	0.96
grille	W	642.54	1.0
grillé	W	606.6	1.0
grillée	W	595.68	1.0
grillées	W	643.17	0.96
griller	W	636.92	1.0
grillerait	W	769.82	0.88
grilles	W	626.52	1.0
grillés	W	630.0	0.98
grillon	W	751.32	0.83
grillons	W	772.65	1.0
grimaça	W	731.76	1.0
grimaçait	W	715.86	1.0
grimaçant	W	747.2	1.0
grimace	W	631.96	1.0
grimacer	W	659.83	0.96
grimaces	W	610.67	0.96
grimait	W	899.06	0.64
grimer	W	816.21	0.58
grimes	W	676.5	0.33
grimpa	W	711.56	0.96
grimpaient	W	712.92	1.0
grimpais	W	716.38	0.88
grimpait	W	680.44	1.0
grimpant	W	680.96	1.0
grimpants	W	667.41	0.92
grimpe	W	651.38	0.91
grimpé	W	666.33	1.0
grimpent	W	726.5	0.92
grimper	W	703.13	0.96
grimpèrent	W	746.08	0.96
grimpez	W	649.12	1.0
grinça	W	649.0	0.96
grinçaient	W	769.64	1.0
grinçait	W	700.8	1.0
grinçant	W	695.04	1.0
grinçante	W	738.04	0.96
grince	W	772.67	0.84
grincement	W	690.92	1.0
grincements	W	759.83	0.96
grincent	W	716.86	0.92
grincer	W	684.96	1.0
grincèrent	W	749.42	0.96
grincheux	W	679.21	1.0
gringue	W	879.0	0.2
griottes	W	780.41	0.88
grippe	W	643.79	1.0
grippés	W	654.0	1.0
gris	W	569.96	0.96
grisaille	W	859.24	0.88
grisait	W	904.9	0.84
grisant	W	833.08	0.96
grisante	W	809.45	0.91
grisâtre	W	772.32	0.96
grisâtres	W	882.8	0.83
grise	W	634.96	0.96
grisé	W	626.54	1.0
grisées	W	648.08	1.0
griser	W	755.33	0.88
griserie	W	836.47	0.72
griseries	W	907.65	0.72
grises	W	737.71	0.92
grisés	W	718.17	0.96
grisonnants	W	827.52	0.96
grives	W	787.38	0.69
grog	W	714.5	0.42
grogna	W	742.62	0.84
grognait	W	683.17	0.96
grognant	W	685.7	0.96
grogne	W	699.18	0.92
grogné	W	740.88	0.96
grognement	W	731.43	1.0
grognements	W	763.84	1.0
grogner	W	667.21	1.0
grognions	W	958.5	0.71
grognon	W	787.85	0.91
grogs	W	925.75	0.32
groin	W	833.83	0.75
grolles	W	929.14	0.39
grommela	W	834.8	0.68
grommelait	W	781.59	0.92
grommelant	W	857.14	0.96
grommelle	W	841.85	0.67
gronda	W	701.27	0.92
grondait	W	701.36	1.0
grondant	W	723.79	1.0
gronde	W	809.65	0.91
grondement	W	668.04	0.92
grondements	W	780.56	1.0
gronder	W	613.74	1.0
gros	W	554.6	1.0
groseilles	W	789.71	1.0
grosse	W	629.0	1.0
grosses	W	634.56	1.0
grossesse	W	679.88	1.0
grossesses	W	701.91	0.96
grosseur	W	694.62	0.96
grossi	W	710.85	0.83
grossier	W	658.27	0.96
grossière	W	708.87	1.0
grossièrement	W	775.12	1.0
grossières	W	710.64	1.0
grossièreté	W	801.1	1.0
grossièretés	W	839.35	0.92
grossiers	W	622.04	1.0
grossir	W	623.56	1.0
grossis	W	769.35	0.96
grossissait	W	815.54	1.0
grossissant	W	850.42	0.92
grossit	W	739.33	0.96
grotesque	W	772.79	0.96
grotesques	W	719.0	1.0
grotte	W	648.12	1.0
grottes	W	640.0	0.96
grouillaient	W	878.33	0.96
grouillait	W	813.43	0.92
grouillant	W	808.28	1.0
grouillante	W	795.47	0.86
grouillants	W	884.9	0.84
grouille	W	794.25	0.92
grouillement	W	844.27	0.82
grouillements	W	857.75	0.88
grouillent	W	852.81	0.91
grouiller	W	766.71	0.96
grouillèrent	W	840.18	0.87
grouillez	W	874.96	0.96
groupaient	W	875.59	0.96
groupe	W	575.7	1.0
groupé	W	560.29	1.0
groupée	W	668.22	1.0
groupement	W	645.35	0.96
groupements	W	657.12	1.0
grouper	W	594.44	1.0
groupes	W	629.65	0.96
groupés	W	621.13	1.0
groupies	W	725.1	0.88
grue	W	684.76	1.0
grues	W	679.27	0.92
grumeleuse	W	860.56	0.38
grutiers	W	1050.5	0.08
gruyère	W	655.78	1.0
gué	W	818.8	0.62
guenille	W	809.33	0.64
guenilles	W	761.35	0.84
guenon	W	799.94	0.75
guenons	W	952.77	0.56
guêpe	W	570.08	1.0
guêpes	W	579.65	1.0
guère	W	643.87	0.96
guéri	W	632.26	0.96
guéridon	W	748.41	0.88
guéridons	W	791.11	0.75
guérie	W	687.04	1.0
guérilla	W	733.91	0.92
guérillas	W	818.0	0.92
guérillero	W	1006.62	0.52
guérir	W	615.65	0.96
guérira	W	812.05	0.96
guéris	W	585.57	0.96
guérison	W	623.7	0.92
guérisons	W	700.7	0.8
guérisse	W	648.65	0.91
guérissent	W	728.62	0.92
guérisseur	W	681.61	0.96
guérit	W	624.92	1.0
guérite	W	917.3	0.42
guérites	W	615.0	0.48
guerre	W	646.92	1.0
guerres	W	573.67	0.92
guerrier	W	629.87	1.0
guerrière	W	710.05	1.0
guerrières	W	796.16	1.0
guerriers	W	683.04	0.92
guet	W	797.79	0.8
guêtres	W	846.12	0.67
guettaient	W	712.25	0.96
guettais	W	758.0	0.91
guettait	W	726.12	1.0
guettant	W	807.95	0.87
guette	W	748.55	0.8
guetté	W	715.73	0.92
guettent	W	681.86	0.96
guetter	W	790.78	0.96
guetteur	W	744.04	0.92
guetteurs	W	754.1	0.84
guettions	W	840.17	0.72
gueula	W	736.77	0.96
gueulait	W	679.36	1.0
gueulant	W	732.04	1.0
gueulante	W	835.74	0.96
gueule	W	631.96	1.0
gueulent	W	783.79	0.96
gueuler	W	633.74	1.0
gueules	W	726.25	0.96
gueux	W	780.89	0.83
gui	W	737.06	0.75
guibolles	W	983.55	0.48
guichet	W	629.12	1.0
guichetière	W	807.61	0.86
guichets	W	646.87	1.0
guida	W	694.62	0.88
guidage	W	738.1	0.88
guidaient	W	684.14	1.0
guidait	W	746.57	1.0
guidant	W	664.39	1.0
guide	W	610.25	0.96
guidé	W	629.75	1.0
guidée	W	669.84	1.0
guider	W	636.09	0.96
guidera	W	660.45	0.92
guides	W	604.48	1.0
guidés	W	663.92	1.0
guidez	W	674.55	0.88
guidon	W	725.17	0.92
guigne	W	819.11	0.42
guignol	W	643.54	0.96
guignols	W	677.38	1.0
guilde	W	764.67	0.4
guillemets	W	756.04	0.96
guilleret	W	953.92	0.56
guillotine	W	771.91	1.0
guillotineurs	W	1166.8	0.75
guimauve	W	695.08	1.0
guindés	W	794.59	0.72
guinguette	W	851.05	0.79
guirlande	W	675.64	0.88
guirlandes	W	684.26	0.96
guise	W	780.87	0.92
guitare	W	683.08	0.96
guitares	W	647.38	1.0
guitariste	W	740.22	0.96
guitaristes	W	811.28	1.0
guttural	W	1022.0	0.25
gym	W	643.56	1.0
gymnase	W	636.91	0.96
gymnastique	W	681.28	1.0
gynéco	W	733.17	0.96
gynécologue	W	812.55	0.92
gyrophare	W	1090.92	0.55
gyrophares	W	981.82	0.74
habile	W	712.44	1.0
habilement	W	731.48	1.0
habiles	W	668.12	1.0
habileté	W	690.68	1.0
habilla	W	744.86	0.88
habillait	W	665.96	1.0
habille	W	656.3	0.92
habillé	W	703.5	0.96
habillée	W	632.8	0.96
habillées	W	668.92	1.0
habillement	W	637.68	0.92
habillent	W	679.88	1.0
habiller	W	676.96	1.0
habilles	W	766.18	0.92
habillés	W	712.38	1.0
habilleuse	W	724.74	0.96
habillez	W	702.12	1.0
habit	W	637.08	0.96
habita	W	728.91	0.88
habitable	W	665.21	1.0
habitacle	W	862.05	0.91
habitaient	W	702.64	0.92
habitais	W	726.94	0.86
habitait	W	657.38	1.0
habitant	W	635.75	1.0
habitants	W	643.62	1.0
habitat	W	725.75	0.96
habitation	W	639.67	0.96
habitations	W	768.12	0.96
habite	W	627.75	0.96
habité	W	644.31	1.0
habitée	W	612.24	1.0
habitent	W	597.58	1.0
habiter	W	705.79	1.0
habites	W	831.19	0.95
habités	W	629.57	1.0
habitez	W	654.48	0.96
habitions	W	751.76	0.92
habitons	W	688.0	0.96
habits	W	673.55	0.96
habituait	W	701.83	0.96
habituant	W	728.0	0.88
habitude	W	594.44	1.0
habitudes	W	701.5	0.96
habitue	W	676.75	0.8
habitué	W	598.62	1.0
habituée	W	561.4	1.0
habituel	W	684.32	1.0
habituelle	W	640.68	0.96
habituellement	W	682.38	1.0
habituelles	W	671.58	1.0
habituels	W	668.4	1.0
habituent	W	750.08	1.0
habituer	W	616.48	1.0
habituera	W	710.36	0.92
habitues	W	742.93	0.65
habitués	W	680.65	1.0
hache	W	659.39	0.96
haché	W	631.23	0.96
hachée	W	686.79	0.98
hachèrent	W	772.14	0.92
haches	W	682.86	0.88
hachés	W	728.04	1.0
hachis	W	778.86	0.88
hachoir	W	738.25	0.96
hachure	W	811.76	0.91
hachures	W	831.17	1.0
hacienda	W	862.6	0.2
hagard	W	834.7	0.83
hagarde	W	864.69	0.52
hagards	W	864.37	0.76
haie	W	674.19	1.0
haies	W	786.09	0.96
haillon	W	842.22	0.72
haillons	W	794.83	0.75
haine	W	673.87	1.0
haines	W	764.57	0.92
haineuse	W	700.29	0.96
haineux	W	745.09	0.92
haïr	W	682.96	1.0
hais	W	729.25	0.88
haïs	W	769.35	0.88
haïssable	W	785.52	0.88
haïssables	W	905.27	0.92
haïssais	W	792.33	0.96
haïssait	W	768.87	0.92
haïssent	W	737.6	0.96
haïssez	W	737.64	0.92
hait	W	723.47	0.7
halage	W	684.0	0.28
halaient	W	909.47	0.71
hâlé	W	735.26	0.92
haleine	W	625.73	0.96
haleines	W	806.38	1.0
halent	W	846.0	0.62
haletait	W	748.5	1.0
haletant	W	714.39	0.92
haletante	W	878.87	0.96
haletants	W	712.15	0.84
halètement	W	882.57	0.88
halètements	W	930.3	0.88
haleter	W	729.2	0.83
halètes	W	872.43	0.32
hall	W	657.0	0.96
halle	W	624.27	0.92
hallebarde	W	885.2	0.43
hallebardes	W	862.6	0.25
halles	W	752.14	0.92
hallucinant	W	735.36	0.96
hallucinante	W	762.0	1.0
hallucinants	W	681.33	0.92
hallucination	W	845.43	0.96
hallucinations	W	714.96	1.0
hallucine	W	764.43	0.96
hallucinée	W	739.56	1.0
halo	W	822.07	0.6
halte	W	678.5	0.96
haltères	W	864.24	0.84
haltes	W	781.64	0.88
hamac	W	732.95	0.84
hamburger	W	746.42	1.0
hamburgers	W	751.09	0.96
hameau	W	724.38	0.96
hameaux	W	724.39	0.92
hameçon	W	680.16	1.0
hammam	W	739.18	0.76
hamster	W	751.96	0.96
hanche	W	661.12	0.96
hanches	W	628.09	0.92
handicap	W	627.17	0.96
handicapé	W	633.46	0.96
handicapés	W	634.2	1.0
hangar	W	728.15	0.8
hangars	W	819.67	0.84
hanneton	W	859.65	0.72
hannetons	W	856.56	0.78
hantaient	W	724.27	0.92
hantait	W	799.52	0.96
hante	W	672.77	0.88
hanté	W	604.39	1.0
hantée	W	645.08	1.0
hanter	W	622.57	0.96
hantés	W	632.78	0.96
hantise	W	771.83	0.96
hantises	W	753.83	0.96
happa	W	833.4	0.6
happe	W	676.89	0.42
happé	W	757.45	0.84
happée	W	702.67	0.88
happer	W	816.62	0.71
harangues	W	899.88	0.67
harangués	W	922.64	0.5
harassaient	W	994.69	0.72
harassé	W	844.17	0.76
harassée	W	850.89	0.8
harassés	W	840.83	0.73
harcelais	W	713.14	0.96
harcèle	W	719.96	1.0
harcelé	W	683.17	0.96
harcèlement	W	652.67	0.96
harcèlent	W	701.75	0.96
harceler	W	693.8	1.0
harceliez	W	958.75	0.84
hardi	W	717.6	0.8
hardie	W	756.85	0.84
hardies	W	732.1	0.88
hardiesse	W	890.68	0.76
hardiesses	W	843.62	0.67
hardiment	W	732.3	0.77
hardis	W	691.91	0.92
harem	W	716.5	0.69
hareng	W	851.31	0.64
harengs	W	820.57	0.92
hargne	W	807.06	0.75
hargneuse	W	754.92	1.0
hargneusement	W	912.45	0.8
hargneux	W	710.48	1.0
haricot	W	621.04	0.96
haricots	W	665.28	1.0
harki	W	881.5	0.29
harmonica	W	877.43	0.96
harmonie	W	677.59	0.92
harmonieuse	W	778.92	1.0
harmonieusement	W	833.29	0.96
harmonieux	W	661.12	1.0
harnachaient	W	926.15	0.72
harnachée	W	1044.41	0.68
harnachées	W	902.81	0.68
harnachement	W	893.58	0.6
harnais	W	726.9	0.8
harpe	W	674.33	0.96
harper	W	813.6	0.4
harpes	W	717.0	0.83
harpie	W	828.32	0.79
harpon	W	798.36	0.92
harponnent	W	862.32	0.88
harponnera	W	914.44	0.83
hasard	W	595.32	1.0
hasarda	W	843.06	0.67
hasarde	W	682.94	0.68
hasardeuse	W	819.75	1.0
hasardeux	W	758.12	1.0
hasards	W	688.86	0.91
hâta	W	732.61	0.75
hâtai	W	791.7	0.83
hâtaient	W	738.67	0.92
hâtait	W	659.27	0.96
hâtant	W	716.35	0.79
