spelling	lexicality	rt	accuracy
salivadera	W	2009.11	0.7300613496932515
bun	N	1344.56	0.9022556390977443
arrintrado	N	1649.96	0.9583333333333334
fofada	N	1759.04	0.7246376811594203
rexhicán	N	1424.67	0.9774436090225563
rorna	N	1326.16	0.9605263157894737
cigrépeo	N	1614.97	0.9145299145299145
fojample	N	1544.33	0.9781021897810219
telmónica	N	1846.88	0.8548387096774194
awial	N	1127.04	0.9916666666666667
viagénesis	N	2020.88	0.5625
filarra	N	1445.46	0.8813559322033898
casfónico	N	1789.76	0.8495575221238938
fasuja	N	1280.39	0.9166666666666666
carcucado	N	2040.29	0.9024390243902439
efrasado	N	1674.67	0.8305084745762712
talvero	N	1481.85	0.9770992366412213
asdirante	N	1499.01	0.9587628865979382
tribómino	N	1927.46	0.8421052631578947
mervenir	N	1420.61	0.8924731182795699
pumeder	N	1546.31	0.9541984732824428
pemera	N	1385.56	0.9157894736842105
anerizaxo	N	1971.12	0.9529411764705882
corrasiscio	N	1813.15	0.9490445859872612
marilefo	N	1641.68	0.9596774193548387
macarronea	W	2209.01	0.4175824175824176
tuciramiento	N	1831.81	0.9304347826086956
sotrerreno	N	2531.16	0.875
bamitoso	N	1472.04	0.9029126213592233
gergar	N	1688.03	0.7857142857142857
caconje	N	1576.72	0.9807692307692307
convactable	N	1846.8	0.8703703703703703
atodrefía	N	1950.19	0.9203539823008849
lucreelmente	N	2271.58	0.9120879120879121
jerro	N	1252.75	0.8702290076335878
buría	N	1572.32	0.8103448275862069
garpón	N	1470.97	0.6532258064516129
piflojos	N	1808.29	0.9150943396226415
cidrosús	N	1552.53	0.9669421487603306
reflozelo	N	1754.3	0.9186046511627907
lurofracia	N	1932.7	0.8181818181818182
confolción	N	1772.98	0.967741935483871
plasalla	N	1473.84	0.9191176470588235
prycer	N	1247.75	0.978494623655914
supresión	W	1124.66	0.9752321981424149
axojo	N	1454.8	0.9134615384615384
izro	N	1167.7	0.9864864864864865
paraguay	W	1107.6	0.9894736842105263
icenerría	N	1820.95	0.9587628865979382
apuacel	N	1391.03	0.9534883720930233
matmocha	N	1484.94	0.9710526315789474
raqabdeo	N	1553.85	1.0
lididecir	N	2028.91	0.9238095238095239
bresar	N	1506.07	0.8230088495575221
coxariscio	N	1859.67	0.96875
echauso	N	1519.21	0.9159663865546218
dilcorra	N	1255.98	0.9393939393939394
peduedéctico	N	2546.99	0.9157894736842105
astediglo	N	1825.69	0.9901960784313726
acrefiadora	N	1797.33	0.9302325581395349
ladorcáculo	N	2255.08	0.972972972972973
opopádmamo	N	1996.48	0.9807692307692307
desmensián	N	1957.47	0.9916666666666667
bocitivo	N	1637.66	0.8793103448275862
merralo	N	1319.55	0.9716981132075472
envascar	N	1653.79	0.7586206896551724
inlozorable	N	2095.19	0.9247311827956989
lodazar	W	1890.14	0.4684385382059801
vafleteo	N	1674.81	0.9622641509433962
canwir	N	1080.21	0.979381443298969
trisemanal	W	2065.8	0.7824675324675324
tunmulencia	N	2179.23	0.8807339449541285
ronjar	N	1513.62	0.8879310344827587
destiache	N	1483.63	0.9651162790697675
ataníntador	N	2086.06	0.9619047619047619
prenonto	N	1674.24	0.9203539823008849
nonish	N	1193.96	0.9813084112149533
oquidal	N	1535.81	0.7416666666666667
rovosto	N	1415.7	0.9652173913043478
regudeur	N	1668.81	0.990909090909091
rexotear	N	1609.8	0.8878504672897196
plasticidad	W	1121.0	0.9864864864864865
recrandecir	N	1902.82	0.8877551020408163
membleción	N	1615.32	0.8738738738738738
ilozorable	N	1698.03	0.9262295081967213
étimo	W	1636.57	0.3154121863799283
címula	N	1515.58	0.74
muntausudo	N	2022.27	0.9834710743801653
conllejar	N	1659.93	0.9166666666666666
dosvidero	N	1601.48	0.9345794392523364
decenfranar	N	2463.98	0.8214285714285714
cascabyó	N	1696.03	0.9652173913043478
ducuñato	N	1556.58	0.9629629629629629
ensoitar	N	1618.83	0.9385964912280702
reazmitur	N	1558.88	0.9615384615384616
gulfa	N	1373.98	0.900990099009901
sono	N	1897.01	0.49382716049382713
trauca	N	1253.26	0.856
sicoanásecis	N	2335.31	0.912621359223301
avaustrador	N	1735.68	0.9363636363636364
recatear	W	2113.04	0.45901639344262296
limpivo	N	1573.69	0.9304347826086956
cobonsía	N	1740.03	0.9285714285714286
incorrírción	N	2202.58	0.9636363636363636
rueticivar	N	1866.3	0.954954954954955
cuerle	N	1365.34	0.9626865671641791
salergana	N	1551.04	0.9361702127659575
fiduciaria	W	1730.47	0.5432098765432098
doclesalezo	N	2097.04	0.963302752293578
citránido	N	2030.83	0.7906976744186046
dofoso	N	1355.14	0.9291338582677166
apoge	N	1709.73	0.7115384615384616
teciferante	N	1835.88	0.8279569892473119
fachego	N	1468.4	0.8363636363636363
masagra	N	1629.63	0.8640776699029126
destiodada	N	2115.69	0.8796296296296297
trosatre	N	1692.46	1.0
bugar	N	1699.24	0.8936170212765957
eumochático	N	1850.25	0.9705882352941176
cicrecímico	N	2223.24	0.9111111111111111
bansidage	N	1605.28	0.9196428571428571
vicheto	N	1366.52	0.9390243902439024
omorobía	N	1770.34	0.8279569892473119
elisión	W	1609.89	0.34355828220858897
muestecito	N	1829.63	0.9043478260869565
empramatizo	N	2248.68	0.8648648648648649
circense	W	1284.15	0.8807947019867549
hilandero	W	1390.6	0.8187919463087249
ensatlle	N	1522.24	0.9805825242718447
decranatoria	N	2279.39	0.797979797979798
refleja	W	908.82	0.9869281045751634
rerce	N	1429.71	0.9719626168224299
decupción	N	1703.21	0.8831168831168831
calcucenta	N	2145.62	0.8653846153846154
erlotémico	N	1975.53	0.8769230769230769
mentacnente	N	2179.97	1.0
sensumnista	N	2116.36	0.9137931034482759
maongro	N	1296.94	0.9647887323943662
pejuixísimo	N	1997.15	0.944
bringue	N	1460.13	0.967741935483871
itunnerable	N	1837.42	0.9622641509433962
dox	N	1218.95	0.9754098360655737
hurca	N	1400.19	0.803921568627451
gétsico	N	1570.01	0.956140350877193
emnender	N	2197.6	0.9292929292929293
fremérico	N	1871.41	0.7978723404255319
perloso	N	1655.74	0.3448275862068966
átil	N	1575.23	0.7846153846153846
canabillo	N	1660.48	0.6641221374045801
ingemante	N	1936.6	0.8791208791208791
borsedero	N	1898.11	0.9166666666666666
framonislo	N	1780.56	0.9669421487603306
sírroco	N	1560.12	0.8608695652173913
sogavear	N	1693.81	0.9159663865546218
siloséctico	N	2005.92	0.8521739130434782
ocuromozar	N	1966.22	1.0
adheriscio	N	2291.33	0.875
garnanjo	N	1820.45	0.8135593220338984
entreelguro	N	1692.99	0.945054945054945
catonduziro	N	2017.7	0.9918032786885246
penaldú	N	1489.9	0.9629629629629629
despestado	N	2020.64	0.6782608695652174
encetra	N	1514.99	0.8953488372093024
carciero	N	1753.12	0.875
modador	N	1857.39	0.6842105263157895
grandílocyx	N	1648.43	0.9603960396039604
buxo	N	1227.21	0.9207920792079208
prefigurar	W	1477.53	0.9171779141104295
laromócheco	N	2168.08	0.9637681159420289
revajar	N	1956.64	0.6909090909090909
cocoted	N	1209.06	0.941747572815534
ancénimo	N	1892.21	0.8151260504201681
balcamente	N	1991.87	0.8775510204081632
peripost	N	1413.02	0.9512195121951219
anvipruena	N	1888.2	0.9811320754716981
bénmacear	N	1757.45	0.9603174603174603
pebinálado	N	1856.18	0.9893617021276596
painter	N	1705.57	0.8728813559322034
asenzar	N	1723.76	0.8571428571428571
mertelino	N	1716.97	0.8703703703703703
batindún	N	1520.4	0.9351851851851852
cofrerino	N	1715.52	0.7698412698412699
argyub	N	1182.77	0.9908256880733946
fímoe	N	1359.0	0.9448275862068966
tagineccente	N	1976.17	1.0
agusgurro	N	1600.8	0.9904761904761905
asmentía	N	1874.97	0.8526315789473684
forificar	N	1883.41	0.75
panagre	N	1458.51	0.84
quinellante	N	1826.77	0.8785046728971962
wálter	N	1894.89	0.631578947368421
frabventado	N	1528.48	0.9426229508196722
estacyan	N	1512.04	0.9611650485436893
chupelún	N	1588.21	0.9663865546218487
dencáculo	N	2274.92	0.9292929292929293
hebendario	N	1774.94	0.9578947368421052
gantanal	N	1502.32	0.9099099099099099
tacravero	N	1788.17	0.9345794392523364
clandásimo	N	2054.14	0.8571428571428571
redeneador	N	2127.6	0.8482142857142857
rebanar	W	1128.91	0.9865771812080537
escajeta	N	1994.02	0.8155339805825242
calecicato	N	1908.94	0.8981481481481481
cocitre	N	1406.28	0.9285714285714286
roquedal	W	1533.31	0.3521594684385382
algatrar	N	1626.0	0.9
pintana	N	1631.82	0.7307692307692307
rescrejar	N	2053.34	0.711864406779661
dábelmente	N	2115.88	0.9482758620689655
insesfineda	N	2108.26	0.9326923076923077
vesinad	N	1801.09	0.9714285714285714
maibasa	N	1449.15	0.9712230215827338
foblez	N	1347.13	0.9259259259259259
grasullar	N	1484.8	0.8620689655172413
pintaggo	N	1318.01	0.9902912621359223
españantra	N	1893.95	0.9428571428571428
espocenta	N	1753.85	0.775
mensuldo	N	1538.81	0.9702970297029703
veterodopio	N	1945.1	0.8613861386138614
datisco	N	1674.07	0.9327731092436975
varculado	N	1761.36	0.8761061946902655
nóbil	N	1899.37	0.7238095238095238
tranglucidex	N	1847.4	0.9230769230769231
vedixte	N	1250.68	0.99
salciaro	N	1583.34	0.917910447761194
ajuimativor	N	1696.21	0.990909090909091
zadonoso	N	1749.12	0.8620689655172413
quelbra	N	1323.0	0.9789473684210527
gezar	N	1465.19	0.9487179487179487
pripunal	N	1479.54	0.9504132231404959
torcita	N	1590.14	0.8403361344537815
inozconvante	N	2054.82	0.9310344827586207
cangrejero	W	1669.42	0.8566433566433567
atijophar	N	1401.95	1.0
senanero	N	1776.55	0.9508196721311475
bosgo	N	1275.47	0.8660714285714286
quiadma	N	1427.56	0.9459459459459459
tedontadora	N	2502.39	0.9339622641509434
vacero	N	1619.7	0.8035714285714286
dididiví	N	2393.63	0.941747572815534
stamemiento	N	1970.43	0.9829059829059829
blanducho	W	1601.26	0.8456591639871383
decedrancar	N	2140.38	0.8952380952380953
caltecero	N	2308.62	0.8172043010752689
invierno	W	899.27	1.0
lapachadora	N	1829.58	0.9306930693069307
emmarbivo	N	1538.43	0.9935483870967742
dírcico	N	1588.57	0.9103448275862069
muflicitar	N	2110.32	0.9901960784313726
metilo	W	1632.68	0.6086956521739131
delíryal	N	1447.59	0.9705882352941176
acajo	N	1353.47	0.8804347826086957
canaconiro	N	2226.94	0.9292929292929293
rentable	W	943.37	0.9961389961389961
envale	N	2052.8	0.6065573770491803
dedecionaria	N	1992.39	0.9107142857142857
culzado	N	1599.17	0.9433962264150944
aguador	W	1222.49	0.8903508771929824
pao	N	1304.42	0.8813559322033898
nudrar	N	1293.55	0.9021739130434783
fuesea	N	1691.83	0.944
enfersurro	N	1653.39	0.9813084112149533
cortós	N	1653.58	0.85
ceva	N	1925.58	0.75
cemmicular	N	1745.18	0.9435483870967742
cecijato	N	1796.5	0.924812030075188
rolaumiento	N	1751.02	0.9774436090225563
clontario	N	1671.35	0.8828828828828829
civolo	N	1547.56	0.7974683544303798
senvitizo	N	1820.1	0.956989247311828
abicizar	N	1691.11	0.9266666666666666
codormié	N	1907.9	0.967391304347826
cevedora	N	1823.81	0.88
vaoysta	N	1447.27	0.9807692307692307
presninerio	N	1989.86	0.940677966101695
apurado	W	939.06	0.9966996699669967
linvítica	N	1771.1	0.8145161290322581
coscha	N	1513.39	0.9615384615384616
timacizado	N	2224.03	0.8991596638655462
trispetilla	N	1992.29	0.84
miflézono	N	1770.42	0.9
librus	N	1463.36	0.8505747126436781
joule	W	1317.18	0.20930232558139536
portaompito	N	2161.83	0.9516129032258065
catartys	N	1751.18	0.9300699300699301
argrático	N	2040.8	0.9326923076923077
neso	N	1406.0	0.875
disvonto	N	1295.69	0.975609756097561
dolaria	N	1668.41	0.898989898989899
arvuba	N	1330.9	0.9916666666666667
oflecir	N	1409.04	0.99
mifo	N	1108.5	0.917910447761194
caciquidlo	N	2060.46	0.9507042253521126
coreébraxo	N	1635.29	0.967479674796748
mabisteriad	N	1665.38	0.9903846153846154
bosada	N	1523.32	0.728
emplander	N	1681.92	0.9224137931034483
mocicarpo	N	1853.16	0.8888888888888888
bietio	N	1458.9	0.9921259842519685
bocílico	N	1948.08	0.7372881355932204
celendíree	N	1893.65	0.94
becenivar	N	1664.84	0.9696969696969697
chona	N	1428.97	0.6355140186915887
muricifal	N	1924.72	0.9357798165137615
pulza	N	1518.75	0.7164179104477612
campunta	N	1818.17	0.8976377952755905
velecofia	N	1684.14	0.8660714285714286
jancaviento	N	1723.98	0.8901098901098901
diedro	W	1581.39	0.48148148148148145
vactaje	N	1275.47	0.9389312977099237
connatural	W	1799.13	0.4536741214057508
argas	N	1630.58	0.75
vanceo	N	1460.62	0.9302325581395349
tembona	N	1319.92	0.9333333333333333
staledura	N	1516.78	0.9803921568627451
riesto	N	1663.46	0.8103448275862069
abercista	N	1787.88	0.8645833333333334
misillo	N	1626.76	0.8058252427184466
ripeldo	N	1382.11	0.9262295081967213
reapretar	W	2248.96	0.68
sorserón	N	1724.93	0.8846153846153846
calpurro	N	1498.63	0.9
carestía	W	1641.34	0.7027027027027027
sucor	N	1353.51	0.8984375
somnamiste	N	2035.98	0.9382716049382716
aportación	W	1016.2	0.9655172413793104
ermaulado	N	1906.08	0.9368421052631579
bansarilla	N	1767.72	0.8698630136986302
emicitruide	N	1898.89	0.92
preeninennio	N	1789.06	0.9195402298850575
abonrá	N	1552.46	0.9586776859504132
merno	N	1484.45	0.87
cerrazán	N	1662.53	0.8048780487804879
chuche	N	1560.59	0.5443037974683544
chotapilidal	N	2026.9	0.989247311827957
acartofáseno	N	2321.87	0.9642857142857143
antojadizo	W	1380.85	0.9389830508474576
tunnohólice	N	1521.21	0.9661016949152542
tembear	N	1698.35	0.8773584905660378
sulpureste	N	2070.67	0.9230769230769231
anumnidad	N	2277.3	0.8709677419354839
musteo	N	1589.07	0.8770491803278688
capitoste	W	1726.26	0.36333333333333334
aquiecciscio	N	1934.09	0.945054945054945
qaraja	N	1303.49	0.9537037037037037
papañor	N	1421.35	0.9576271186440678
covitañondo	N	2000.02	0.9541984732824428
compezera	N	1857.1	0.9047619047619048
contegno	N	1741.23	0.8613861386138614
jepera	N	1385.95	0.926829268292683
ecenerosmo	N	2172.35	0.9262295081967213
finsosa	N	1486.46	0.9619047619047619
macrobilseca	N	2137.66	0.9487179487179487
fandero	N	1543.19	0.7297297297297297
contezclado	N	2211.32	0.9831932773109243
estánbador	N	2254.39	0.9150943396226415
exulcoso	N	1693.68	0.9047619047619048
chamenga	N	1473.01	0.9259259259259259
retodelacéis	N	2325.95	0.9494949494949495
bavá	N	1250.89	0.875
mobasta	N	1285.47	0.9389312977099237
estonzo	N	1598.25	0.9130434782608695
viruela	W	980.0	0.9904761904761905
lelebilente	N	1635.95	0.9478260869565217
plocear	N	1701.16	0.8905109489051095
vubanar	N	1569.62	0.9418604651162791
tenecoteca	N	2342.11	0.8292682926829268
enemistar	W	1220.95	0.9514925373134329
destríctizo	N	2137.83	0.9207920792079208
adexpa	N	1219.15	0.9758064516129032
decesido	N	2211.0	0.916030534351145
eusizar	N	1499.99	0.9285714285714286
limíbroñe	N	1749.99	0.9545454545454546
amadio	N	1563.24	0.8235294117647058
burantear	N	1910.83	0.8650793650793651
cotucicacium	N	1801.26	0.9911504424778761
vapada	N	1428.71	0.9166666666666666
tabináslidad	N	1970.98	0.940677966101695
migricato	N	1723.3	0.9224137931034483
crial	N	1491.69	0.71
censol	N	1206.04	0.9081632653061225
siemo	N	1387.64	0.8705035971223022
dimmineida	N	1727.14	1.0
ptodata	N	1524.97	0.9797979797979798
itarráfable	N	2084.74	0.9439252336448598
consozar	N	1752.42	0.8839285714285714
rícula	N	1951.73	0.6458333333333334
azise	N	1260.89	0.9210526315789473
tertofrina	N	1783.88	0.8142857142857143
plewo	N	1125.43	0.9767441860465116
emparzar	N	1864.29	0.8108108108108109
discutible	W	1078.96	0.9880952380952381
incestopso	N	2151.05	0.9230769230769231
mertar	N	1370.15	0.9230769230769231
lezemanexo	N	1870.53	0.9495798319327731
cocirmora	N	1845.66	0.9482758620689655
ciflonad	N	1564.26	0.9821428571428571
rasoteo	N	1667.14	0.7966101694915254
mansusta	N	1583.35	0.908256880733945
hunibondo	N	1728.95	0.9603174603174603
repielo	N	1700.31	0.8305084745762712
laranero	N	1727.81	0.8737864077669902
cifodilácio	N	2536.22	0.8584070796460177
umiramerad	N	1859.1	0.9823008849557522
fable	N	1788.86	0.6931818181818182
cornelún	N	1638.96	0.9407407407407408
colebuir	N	1478.52	0.9651162790697675
enzondia	N	1678.4	0.8827586206896552
sochada	N	1651.24	0.943089430894309
nola	N	1501.88	0.8992248062015504
grac	N	1285.22	0.9444444444444444
usania	N	1406.08	0.9038461538461539
actonrio	N	1809.56	0.970873786407767
setlatista	N	1918.54	0.963963963963964
bomitigo	N	1852.37	0.92
astijara	N	1609.2	0.9181818181818182
aina	N	1451.5	0.8677685950413223
bomora	N	1477.18	0.9285714285714286
aroco	N	1400.04	0.8888888888888888
gnóntica	N	1783.75	0.9340659340659341
cónstica	N	1712.34	0.8852459016393442
pertinico	N	1913.47	0.8702290076335878
putar	N	1803.93	0.7708333333333334
abauñoneado	N	2010.49	0.8717948717948718
sorloliento	N	2057.18	0.9145299145299145
nenticeante	N	1803.12	0.9405940594059405
cungliforme	N	2169.22	0.7211538461538461
chunba	N	1455.39	0.9528301886792453
quizés	N	1391.09	0.9504132231404959
olaanegragía	N	1934.09	0.9811320754716981
hiariano	N	1736.0	0.883495145631068
coqueta	W	972.58	0.9663865546218487
llavo	N	1573.63	0.9158878504672897
osactamiento	N	1831.23	0.9469026548672567
cecáaca	N	1754.89	0.96875
amartoso	N	1705.63	0.8686868686868687
apoez	N	1233.55	0.9454545454545454
alajanma	N	1573.0	0.9896907216494846
redocimiento	N	2114.62	0.8962264150943396
dosánica	N	1471.69	0.8888888888888888
afulto	N	1344.43	0.9363636363636364
decenudar	N	2422.66	0.8666666666666667
medes	N	1527.56	0.8969072164948454
bipestido	N	1936.33	0.822429906542056
capadobia	N	1911.99	0.8969072164948454
calactre	N	1636.72	0.975609756097561
endistizura	N	2152.47	0.927710843373494
casiñuear	N	2139.3	0.8984375
atraytión	N	1496.87	1.0
empocaplado	N	2255.36	0.9152542372881356
trepallircos	N	1787.38	0.9666666666666667
gagarcina	N	1658.0	0.8717948717948718
bumaante	N	1525.84	0.9829059829059829
clesura	N	1438.16	0.8571428571428571
balajarte	N	1974.14	0.7786885245901639
fraz	N	1698.1	0.875
zanansollo	N	1843.6	0.9765625
vanagana	N	1751.95	0.8505747126436781
reusoso	N	1788.28	0.7816091954022989
apatchopar	N	1708.6	0.9726027397260274
heluetrofo	N	1941.28	0.9690721649484536
bosento	N	1464.25	0.8921568627450981
tyrmaceante	N	1352.25	0.9829059829059829
exclollar	N	1436.14	0.8859649122807017
guzla	W	1214.87	0.05964912280701754
alfuzera	N	1878.42	0.7816901408450704
vabacadira	N	2324.98	0.9457364341085271
cánvico	N	1627.57	0.779874213836478
rebuntrado	N	1702.75	0.9206349206349206
comercio	W	891.68	0.994269340974212
plebada	N	1657.74	0.6907216494845361
folobrama	N	1657.54	0.9212598425196851
gochacita	N	1872.28	0.9649122807017544
gagro	N	1196.75	0.9560439560439561
subrallenal	N	2268.18	0.9117647058823529
háctil	N	1630.38	0.8682170542635659
concicieción	N	2463.99	0.9230769230769231
poña	N	1376.68	0.8682170542635659
roqueda	W	1728.92	0.3519736842105263
prosersado	N	2157.26	0.9124087591240876
antotieno	N	2036.93	0.945054945054945
cicinfrada	N	1693.24	0.9708029197080292
zaitador	N	1565.86	0.9349593495934959
momundo	N	1323.21	0.9534883720930233
descezador	N	2689.21	0.8679245283018868
eranseliorio	N	1814.64	0.940677966101695
sasendol	N	1465.55	0.9306930693069307
torgar	N	1437.07	0.8380952380952381
deschaída	N	2030.65	0.9105691056910569
setlanear	N	1686.57	0.9747899159663865
desmosnear	N	2528.55	0.8833333333333333
teologod	N	1835.14	0.9770114942528736
dismetobria	N	2160.33	0.8582089552238806
hostelera	W	1335.05	0.9212328767123288
chiwai	N	1183.19	0.9367088607594937
ymyono	N	1284.6	1.0
avertad	N	1468.42	0.9423076923076923
fupricación	N	1982.5	0.9469026548672567
piarue	N	1268.87	0.9897959183673469
amecdático	N	1991.02	0.8878504672897196
irsandós	N	1691.02	0.9690721649484536
creon	N	1381.56	0.89
starnemador	N	1716.41	0.9901960784313726
dacera	N	1811.16	0.925531914893617
laséfilo	N	1734.87	0.8469387755102041
algarifo	N	1894.35	0.7785714285714286
pannonalista	N	1784.66	0.9411764705882353
dimprazado	N	1688.88	0.9594594594594594
vuceo	N	1647.54	0.8285714285714286
brotio	N	1311.83	0.9416666666666667
aseutuniro	N	2018.65	0.9538461538461539
escretrar	N	2136.17	0.3492063492063492
inledieto	N	1678.65	0.9056603773584906
perlertión	N	1603.43	0.9478260869565217
aldehído	W	1650.35	0.6072727272727273
neuropaslogo	N	2481.44	0.8585858585858586
cerotapio	N	1787.25	0.8625954198473282
flaza	N	1185.82	0.8380952380952381
azatre	N	1519.88	0.8596491228070176
affegado	N	1190.58	0.9711538461538461
emmolio	N	1607.63	0.9622641509433962
castitela	N	1772.88	0.935064935064935
lepicueto	N	1793.35	0.8350515463917526
trapenca	N	1529.6	0.845360824742268
garna	N	1278.5	0.8660714285714286
intestucente	N	2112.25	0.891566265060241
carnogo	N	1583.02	0.9333333333333333
cicutina	W	1847.1	0.3127035830618892
carranear	N	1892.29	0.7863247863247863
gáchica	N	1475.64	0.9361702127659575
intrefidua	N	2047.49	0.9537037037037037
reconvención	W	1953.66	0.7886792452830189
acaltrado	N	1722.79	0.7903225806451613
desestinulor	N	2207.88	0.9453125
napuradiza	N	1751.11	0.954954954954955
mospero	N	1366.51	0.8921568627450981
viseño	N	1684.17	0.8191489361702128
catsuá	N	1489.0	0.9375
manteniscio	N	2331.93	0.918918918918919
arrixpia	N	1664.78	0.9333333333333333
atienjo	N	1521.97	0.8928571428571429
temmadera	N	1513.69	0.9916666666666667
pagruetero	N	2047.72	0.9504132231404959
ronfrero	N	1532.47	0.9243697478991597
embregidente	N	2242.26	0.9469026548672567
dortran	N	1180.78	0.9736842105263158
destescalero	N	2589.63	0.9320388349514563
intercazgiar	N	1948.16	0.9797979797979798
aciscista	N	1973.31	0.9152542372881356
ixhausto	N	1914.08	0.9411764705882353
nicaragolpo	N	1773.53	0.9765625
envicecir	N	2143.89	0.93
extre	N	1460.65	0.9102564102564102
rurra	N	1419.0	0.9519230769230769
bambá	N	1791.56	0.72
inmarcesible	W	2336.66	0.2375886524822695
ebucaleto	N	1697.58	0.9465648854961832
dunandera	N	1815.77	0.9196428571428571
osculatrua	N	1990.29	0.9428571428571428
mecémano	N	1868.81	0.8690476190476191
aveceo	N	1731.47	0.7956989247311828
mueltecilla	N	2025.26	0.8585858585858586
nacigio	N	1550.65	0.9574468085106383
fercita	N	1354.66	0.9658119658119658
concisce	N	2018.38	0.88
covadero	N	1551.97	0.7379310344827587
zacarantó	N	1901.81	0.8928571428571429
replicar	W	993.95	0.9919678714859438
anlericano	N	1804.69	0.9469026548672567
mancurla	N	1527.4	0.8559322033898306
corbé	N	1558.97	0.6902654867256637
improbable	W	1110.63	0.9912280701754386
coller	N	1518.29	0.9576271186440678
alelamiento	W	1966.13	0.697508896797153
contensost	N	1582.74	0.967741935483871
coparce	N	1650.88	0.8571428571428571
mirré	N	1531.09	0.9140625
conamo	N	1423.46	0.937007874015748
suvariste	N	1738.87	0.9550561797752809
montipibio	N	1884.32	0.9496402877697842
hioriana	N	1648.52	0.967741935483871
oxpanage	N	1655.59	0.968503937007874
rabioaelda	N	1886.47	0.9795918367346939
mernio	N	1410.35	0.9622641509433962
serú	N	1194.1	0.9468085106382979
our	N	1479.37	0.9464285714285714
decámeglo	N	2039.59	0.8770491803278688
celcurar	N	1725.05	0.9626865671641791
fucal	N	1595.3	0.8495575221238938
peusola	N	1368.6	0.9487179487179487
revolvedor	W	1811.92	0.7477477477477478
tulgo	N	1123.72	0.9032258064516129
delereracéis	N	2653.77	0.944954128440367
foretero	N	1764.37	0.8725490196078431
brogón	N	1372.55	0.8173076923076923
caustuenable	N	2270.06	0.963855421686747
arractonar	N	1782.15	0.9509803921568627
sabotear	W	1040.96	0.9895833333333334
jabonoso	W	1072.09	0.9503311258278145
folor	N	1282.36	0.9479166666666666
savucoso	N	1614.24	0.8867924528301887
melma	N	1414.41	0.8541666666666666
terrindre	N	1473.29	0.95
escurrideve	N	1980.06	0.9351851851851852
cniquesmo	N	1626.79	0.9900990099009901
cagarreta	N	1962.73	0.5137614678899083
comeprear	N	1663.94	0.967479674796748
apestador	N	1554.23	0.2459016393442623
estrambótico	W	1356.31	0.9636363636363636
adhetislo	N	1814.33	0.9752066115702479
opisinok	N	1246.32	0.9844961240310077
anamolposus	N	1733.58	0.9693877551020408
hogronero	N	1898.46	0.9325842696629213
notiago	N	1379.05	0.9504950495049505
escrejar	N	1558.71	0.8939393939393939
interbibie	N	1810.56	0.9714285714285714
tubia	N	1542.27	0.8018018018018018
emcompavira	N	1845.37	0.9538461538461539
buelas	N	1634.13	0.9459459459459459
resojar	N	1524.58	0.6981132075471698
bilingyx	N	1330.22	0.9885057471264368
melampo	W	1442.14	0.08524590163934426
incunco	N	1804.94	0.8731343283582089
trarro	N	1681.04	0.9506172839506173
acostamiento	W	2093.28	0.6058394160583942
casigote	N	1531.0	0.8968253968253969
boqalata	N	1589.02	1.0
periestio	N	2060.22	0.8434782608695652
mañayena	N	1996.14	0.9548872180451128
cosmorama	W	2090.82	0.4306049822064057
salpentear	N	2247.56	0.8120300751879699
fulciosa	N	1647.75	0.8811881188118812
chassatana	N	1386.12	1.0
nordisismo	N	2219.92	0.72
ronlotear	N	1762.33	0.9213483146067416
adescadora	N	2030.84	0.9405940594059405
ampnar	N	1549.39	0.952755905511811
ipérstado	N	1693.85	0.9651162790697675
cengla	N	1326.94	0.9655172413793104
badel	N	1596.18	0.6708860759493671
suelco	N	1538.46	0.9296875
solicón	N	1522.74	0.8888888888888888
mutir	N	1664.51	0.7043478260869566
farmada	N	1520.81	0.8141592920353983
lujuriante	W	1714.17	0.7665369649805448
hornuedo	N	1640.93	0.9090909090909091
escurbida	N	1781.49	0.80625
falia	N	1460.68	0.8
gasanero	N	1553.71	0.8461538461538461
jotario	N	1414.86	0.8503937007874016
qamstico	N	1224.73	0.9906542056074766
binolesa	N	1773.31	0.8387096774193549
lataguna	N	1537.72	0.9295774647887324
rona	N	1370.62	0.8559322033898306
mapoirismo	N	2036.25	0.9292929292929293
sotrediglo	N	1724.86	0.9509803921568627
trulo	N	1365.33	0.77
resla	N	1281.74	0.9354838709677419
circescolar	N	2467.64	0.9072164948453608
ragicírto	N	1816.09	0.9605263157894737
remanbable	N	2496.86	0.8813559322033898
coxonintar	N	1656.61	0.957983193277311
motiaco	N	1378.09	0.9333333333333333
albulfa	N	1729.69	0.8952380952380953
dansanio	N	1718.34	0.9285714285714286
clepencia	N	1598.8	0.8956521739130435
gruna	N	1421.55	0.847457627118644
tertetrar	N	2078.48	0.8682170542635659
ejercitar	W	920.81	0.9926470588235294
cancacación	N	2176.33	0.9323308270676691
attar	N	1321.23	0.9838709677419355
reprojender	N	1920.89	0.9734513274336283
meijera	N	1509.3	0.9426229508196722
cuarteto	W	1044.3	0.9893238434163701
giada	N	1595.11	0.8272727272727273
devercad	N	1910.51	0.9489795918367347
resipilero	N	1851.06	0.9454545454545454
dintador	N	1635.65	0.8584070796460177
raguiso	N	1399.14	0.8715596330275229
vencita	N	1685.12	0.8382352941176471
desgidrar	N	2013.67	0.8817204301075269
qakopta	N	1302.3	0.9797979797979798
