spelling	lexicality	rt	accuracy
irreglekión	N	1613.38	1.0
ceceña	N	1685.5	0.6379310344827587
pinesterio	N	2037.2	0.859375
picofrasma	N	1858.56	0.8869565217391304
acofiedor	N	1878.44	0.9274193548387096
imadecoldo	N	1879.85	0.9454545454545454
morsisguear	N	2171.24	0.9494949494949495
desmudenta	N	2578.31	0.883495145631068
crimbueso	N	1634.9	0.958904109589041
bescáceo	N	2171.3	0.9239130434782609
ísido	N	1943.5	0.8608695652173913
mandacys	N	1247.81	0.97
avallado	N	2294.11	0.6582278481012658
camo	N	1741.75	0.8679245283018868
calsetano	N	1628.2	0.896551724137931
petrina	N	1681.87	0.6666666666666666
sapions	N	1928.25	0.9047619047619048
penoneak	N	1415.2	0.968421052631579
rodustalante	N	2142.17	0.8805970149253731
ipistable	N	1539.36	0.9649122807017544
sesterpia	N	1809.16	0.8794326241134752
chirmioarse	N	1890.35	0.9824561403508771
duemética	N	1840.07	0.8241758241758241
metagorivor	N	1867.58	0.9438202247191011
dibclable	N	1708.64	0.9716981132075472
neochanateno	N	2324.03	0.9349593495934959
andún	N	1342.3	0.8761904761904762
sodhemero	N	2060.54	0.9568965517241379
tanjenáceo	N	2055.11	0.85
peziela	N	1441.04	0.9375
sanjecnero	N	1696.92	0.9831932773109243
fochete	N	1675.71	0.8709677419354839
vutecia	N	1762.42	0.9716981132075472
bocillo	N	1588.13	0.6582278481012658
entugiesmar	N	1996.3	0.9555555555555556
elobior	N	1287.9	0.9761904761904762
anlosonosa	N	2087.24	0.940677966101695
alondra	W	1234.2	0.8723404255319149
ludoprático	N	2798.07	0.6428571428571429
daccero	N	1334.53	0.9910714285714286
gueprecidad	N	1994.65	0.928
trarderano	N	1897.92	0.9514563106796117
herrusoso	N	1915.37	0.9210526315789473
opículo	N	2049.85	0.625
licualla	N	1790.47	0.8771929824561403
soxtenio	N	2209.37	0.9183673469387755
reclexiñedad	N	1918.46	0.9672131147540983
avusijo	N	1400.96	0.9354838709677419
calso	N	1752.98	0.7522935779816514
aconzar	N	1524.09	0.8521739130434782
abistado	N	2276.84	0.5984848484848485
abácola	N	2288.43	0.8155339805825242
bomino	N	1901.39	0.8270676691729323
umisírmador	N	2287.85	0.9764705882352941
leducizador	N	2265.58	0.8764044943820225
tulibinoce	N	1772.98	0.9629629629629629
catafrislo	N	1767.56	0.9565217391304348
lilax	N	1801.3	0.9338842975206612
totellén	N	1479.1	0.8333333333333334
eferiste	N	1693.69	0.8918918918918919
michetún	N	1413.76	0.9380530973451328
angadio	N	1557.58	0.9111111111111111
retansación	N	2224.31	0.8852459016393442
jotia	N	1273.85	0.970873786407767
trovonta	N	1432.73	0.946969696969697
parapléjica	W	1391.49	0.973384030418251
adhecante	N	2048.89	0.7981651376146789
dubidor	N	1559.67	0.8349514563106796
dicador	N	1623.34	0.8666666666666667
pulbing	N	1771.08	0.9558823529411765
shoria	N	1171.74	0.9672131147540983
riogicado	N	2364.81	0.927710843373494
atmeso	N	1552.35	0.9603960396039604
chuticuácura	N	3230.67	0.9519230769230769
ameetar	N	1564.32	0.953125
camizo	N	1624.17	0.7083333333333334
parsarote	N	2331.15	0.8769230769230769
escarobriedo	N	2498.41	0.9183673469387755
mariana	W	1405.41	0.9404388714733543
herrojierio	N	2119.51	0.8888888888888888
primpicar	N	1853.71	0.8787878787878788
clincura	N	1757.63	0.9333333333333333
quicera	N	1678.01	0.8828125
trasintana	N	2216.15	0.916083916083916
hacégeno	N	1543.98	0.9213483146067416
repliscante	N	1869.09	0.9310344827586207
chava	N	1325.13	0.2459016393442623
suserbir	N	2001.1	0.9523809523809523
vorabrente	N	1934.93	0.9207920792079208
buhonero	W	1627.37	0.6397058823529411
antigonadia	N	2443.25	0.8396946564885496
tradazo	N	1707.87	0.849624060150376
atoralera	N	2346.43	0.7637795275590551
polineorta	N	2052.22	0.916030534351145
alroríngico	N	2420.56	0.9680851063829787
hoña	N	1177.31	0.9307692307692308
ohifenacéis	N	1680.61	0.9587628865979382
alespamiento	N	1885.91	0.9537037037037037
ronja	N	1247.09	0.896551724137931
ainlar	N	1528.08	0.9325842696629213
azocho	N	1358.83	0.8876404494382022
proflasigo	N	3720.38	0.8932038834951457
envejanar	N	2713.21	0.8620689655172413
casizo	N	1714.78	0.8979591836734694
evítiramente	N	2537.39	0.8728813559322034
mecínico	N	2245.29	0.8620689655172413
pummear	N	1306.0	1.0
candora	N	1737.69	0.6666666666666666
huenza	N	1720.51	0.907563025210084
anticordo	N	1755.73	0.8297872340425532
cigatryn	N	1464.17	0.9732142857142857
licejersa	N	1907.22	0.9846153846153847
llamito	N	2241.51	0.8282828282828283
gucerapo	N	1997.99	0.8333333333333334
contadmo	N	1947.83	0.9306930693069307
arriventa	N	1731.35	0.8878504672897196
mostender	N	1761.52	0.95
apucer	N	1299.62	0.9252336448598131
bisterislo	N	2126.12	0.9433962264150944
masatyn	N	1401.41	0.9795918367346939
cemnenar	N	1665.03	0.9696969696969697
replalo	N	1724.78	0.8947368421052632
angada	N	1666.11	0.8690476190476191
gona	N	1493.4	0.8217054263565892
cardiárogo	N	2195.59	0.8260869565217391
buxogamente	N	1869.73	0.8899082568807339
panasuaió	N	1740.04	0.9824561403508771
chlog	N	1148.79	0.9908256880733946
madosquiría	N	2117.5	0.8947368421052632
habilid	N	1779.92	0.8938053097345132
pomociplista	N	2238.31	0.9385964912280702
desunir	W	1695.85	0.8494623655913979
rigmo	N	1409.09	0.93
renerpar	N	1907.18	0.9519230769230769
enfersorivor	N	2094.1	0.9444444444444444
afinsador	N	1743.74	0.8111111111111111
profirístico	N	2354.57	0.7441860465116279
enfats	N	1283.59	0.9279279279279279
pecro	N	1315.61	0.9174311926605505
escinol	N	1698.43	0.9174311926605505
ideáscente	N	2149.51	0.8297872340425532
cichtico	N	1514.36	0.981651376146789
élaco	N	1225.65	0.8761904761904762
ageido	N	1422.81	0.9026548672566371
paclisalista	N	2166.21	0.9428571428571428
coslatar	N	1982.34	0.8252427184466019
mastetiente	N	2478.69	0.9387755102040817
clímdula	N	1629.56	0.937007874015748
fimalayo	N	1773.1	0.9238095238095239
cheva	N	1403.11	0.9122807017543859
granel	W	2038.72	0.9395833333333333
caquexia	W	2060.53	0.21673003802281368
fisosús	N	1530.76	0.9690721649484536
remacte	N	1814.79	0.9596774193548387
ajónte	N	1383.08	0.9166666666666666
gruno	N	10173.84	0.8440366972477065
dilmeo	N	1396.89	0.8686868686868687
vísido	N	1484.17	0.719626168224299
abernado	N	1800.65	0.8679245283018868
cadenenuide	N	2150.22	0.9459459459459459
micarable	N	1885.52	0.9591836734693877
deselpafie	N	1851.2	0.9823008849557522
carolidmia	N	2053.03	0.9491525423728814
eze	N	1353.85	0.9148936170212766
reejamibor	N	1481.93	0.9897959183673469
holsuroso	N	1761.55	0.95
ceimota	N	1204.82	0.9823008849557522
fisna	N	1789.89	0.84
cázquico	N	1705.12	0.85
abuir	N	1484.1	0.8113207547169812
allustrilla	N	20386.43	0.9420289855072463
idripitorio	N	1653.73	0.9272727272727272
rocelón	N	1666.49	0.75
crógil	N	1314.79	0.9312977099236641
merfiria	N	1894.79	0.907563025210084
jasse	N	1253.35	0.9818181818181818
campanillero	W	1552.57	0.9105960264900662
ermélico	N	1723.72	0.9122807017543859
pasbotear	N	2175.64	0.86
notimio	N	1719.82	0.9159663865546218
consuctislo	N	2299.38	0.9803921568627451
lalvonzosa	N	1859.55	0.9351851851851852
pantecista	N	2456.73	0.7876106194690266
bimbón	N	1631.57	0.6666666666666666
vacteo	N	1883.38	0.8596491228070176
acellear	N	1753.34	0.8785046728971962
pisistro	N	1571.73	0.9052631578947369
reusosa	N	1656.76	0.8582677165354331
renssar	N	1279.09	0.946236559139785
borjetero	N	1981.98	0.8108108108108109
sedecalante	N	2139.61	0.8936170212765957
isabo	N	1495.7	0.90625
prito	N	1327.72	0.8717948717948718
prodhesizo	N	1946.4	0.96875
inectilulado	N	2891.08	0.9203539823008849
axiosado	N	2281.06	0.8085106382978723
aclacir	N	1514.36	0.9313725490196079
lermanascha	N	2011.86	0.9716981132075472
pavisno	N	1590.42	0.87
adhisido	N	2070.19	0.9484536082474226
vindar	N	1527.62	0.8027210884353742
hortalecir	N	1913.2	0.9553571428571429
masnonante	N	2294.6	0.9285714285714286
pomma	N	1869.88	0.9565217391304348
liltancia	N	1911.63	0.9576271186440678
alipuelero	N	2006.58	0.911504424778761
sispótico	N	1857.36	0.84375
vemponda	N	1527.57	0.9906542056074766
cremar	W	1388.54	0.8959731543624161
amitonus	N	1658.97	0.98
mecez	N	1798.53	0.8035714285714286
encefado	N	2053.57	0.7982456140350878
candreza	N	2043.57	0.8620689655172413
apnertir	N	1536.54	0.956140350877193
sochentendir	N	1803.35	0.967741935483871
consozo	N	1674.81	0.9111111111111111
laseco	N	1849.86	0.9099099099099099
puznaz	N	1174.71	0.9787234042553191
puseso	N	1782.46	0.9473684210526315
enfesado	N	2016.23	0.8782608695652174
duciante	N	1695.21	0.8455882352941176
cémbrase	N	3020.11	0.8252427184466019
pominoreo	N	2276.26	0.8790322580645161
colectiñedal	N	2062.27	0.8879310344827587
tajidilmista	N	2270.77	0.9298245614035088
anfostiador	N	2081.44	0.9339622641509434
adminirchar	N	2049.17	0.9893617021276596
altribadora	N	2262.69	0.7722772277227723
iflacador	N	1547.06	0.9491525423728814
marbión	N	1720.24	0.8787878787878788
bapiaute	N	1624.2	0.9745762711864406
porcútil	N	1899.07	0.8991596638655462
carsea	N	1842.5	0.9051724137931034
clícorís	N	2140.04	0.8368794326241135
guirna	N	1806.67	0.8773584905660378
flaga	N	1380.06	0.8269230769230769
talteléfilo	N	2298.8	0.954954954954955
adací	N	1331.04	0.8875
agex	N	1175.51	0.968421052631579
diavítico	N	1816.17	0.7795275590551181
herga	N	1649.6	0.8058252427184466
graseta	N	1784.32	0.7333333333333333
asadán	N	1457.94	0.875
tafonta	N	1519.16	0.9367088607594937
erlobornador	N	2319.34	0.963963963963964
opiantador	N	2233.05	0.8854166666666666
asarso	N	1809.27	0.9026548672566371
masatro	N	1439.53	0.89
pesimenmo	N	1946.15	0.9576271186440678
cerrazón	W	1732.33	0.627906976744186
quirepo	N	1442.71	0.9274193548387096
cidicidal	N	2038.41	0.9440559440559441
geopabroco	N	1761.06	0.9150943396226415
petocómico	N	2132.61	0.8688524590163934
veagro	N	1311.21	0.9212598425196851
vevidio	N	1693.34	0.9739130434782609
intencionok	N	1582.42	0.9705882352941176
daquita	N	1494.62	0.9555555555555556
mecenivar	N	1837.04	0.9166666666666666
mafo	N	1253.25	0.8981481481481481
onículo	N	1926.95	0.6386554621848739
anmucado	N	1725.72	0.8854166666666666
halmestorio	N	1852.8	0.9393939393939394
bichado	N	2060.71	0.6341463414634146
trula	N	1614.51	0.782608695652174
apunma	N	1417.39	0.9555555555555556
mierre	N	1357.22	0.9538461538461539
pacautivo	N	1894.47	0.9238095238095239
ajich	N	1136.34	0.9754098360655737
esmeregun	N	1413.27	0.9596774193548387
bríes	N	2012.92	0.6310679611650486
cénsulo	N	1487.58	0.7608695652173914
mangria	N	1540.2	0.8725490196078431
duchida	N	1419.4	0.956989247311828
greviticio	N	1971.55	0.8130841121495327
bitonero	N	1926.42	0.8351648351648352
sughajue	N	1410.95	0.975
nordótico	N	1980.97	0.7777777777777778
mapifosa	N	1697.17	0.9473684210526315
atlamiste	N	1760.38	0.9473684210526315
cabrocho	N	1798.8	0.7857142857142857
mensón	N	1816.97	0.6578947368421053
marnar	N	1628.65	0.9340659340659341
cylisalante	N	1765.56	0.9618320610687023
iomomoción	N	2223.23	0.9473684210526315
carcobiriza	N	2420.09	0.9051724137931034
ahevado	N	1584.66	0.8625
maltustador	N	2353.13	0.9423076923076923
tomahuén	N	1586.08	0.9175257731958762
revirte	N	1674.52	0.7747747747747747
espallasar	N	2006.45	0.8717948717948718
sobstritista	N	2111.81	0.9396551724137931
puvibondep	N	1469.52	0.9833333333333333
chalrador	N	2070.94	0.9043478260869565
tipaninado	N	2177.97	0.8983050847457628
hearmesa	N	1614.03	0.975
centesinió	N	2353.43	0.9065420560747663
cacipicar	N	2067.43	0.9357798165137615
sasida	N	1450.02	0.9540229885057471
censtelazo	N	2004.43	0.9217391304347826
ermudista	N	1691.06	0.8962264150943396
ravilado	N	1911.19	0.8734177215189873
llécilmente	N	2602.28	0.9292929292929293
goco	N	1227.01	0.9099099099099099
desabravier	N	2027.59	0.9369369369369369
vedotóstico	N	2204.71	0.9411764705882353
foceada	N	1801.82	0.8780487804878049
putiflog	N	1368.12	0.9823008849557522
alackor	N	1183.39	0.9702970297029703
soltidora	N	1864.51	0.9405940594059405
putroso	N	1643.19	0.7634408602150538
geépita	N	1260.58	0.9107142857142857
fansoso	N	1582.53	0.9322033898305084
tajotémico	N	2176.95	0.8804347826086957
mastén	N	1562.74	0.8181818181818182
clufita	N	1435.23	0.954954954954955
mamibudio	N	1946.83	0.9754098360655737
ásride	N	1517.13	0.9693877551020408
ibesles	N	1162.37	0.9672131147540983
precelián	N	1975.36	0.9080459770114943
costabinador	N	2053.44	0.9369369369369369
suasarino	N	2687.79	0.8888888888888888
milpurero	N	1707.99	0.9047619047619048
múcimamente	N	2531.94	0.8869565217391304
hymbrerada	N	1506.17	0.9904761904761905
desdencigar	N	2347.54	0.8035714285714286
uraloangueco	N	2248.02	0.9622641509433962
sylisalante	N	1829.09	0.9745762711864406
kela	N	1080.02	0.9827586206896551
desiniscio	N	2447.65	0.8288288288288288
defanca	N	1398.26	0.9404761904761905
dintaggo	N	1490.72	0.9607843137254902
sorvaje	N	2412.23	0.8571428571428571
bompanitís	N	1950.75	0.953125
pifración	N	1823.72	0.9166666666666666
despectalado	N	2169.55	0.8319327731092437
atoscería	N	1870.77	0.8983050847457628
sobnadura	N	1602.94	0.95
claván	N	2017.26	0.7413793103448276
deslorenado	N	2310.16	0.9083333333333333
tonoadora	N	1790.14	0.9090909090909091
daskiniano	N	1751.76	0.9224806201550387
hilputo	N	1466.49	0.9508196721311475
rovatigo	N	2087.3	0.9072164948453608
ciero	N	1575.68	0.9207920792079208
aintero	N	1504.38	0.9655172413793104
avio	N	2105.64	0.696969696969697
polefisiza	N	2109.56	0.9646017699115044
inlifración	N	2113.46	0.9065420560747663
axonea	N	1658.87	0.8118811881188119
merxía	N	1455.27	0.9322033898305084
helilgrapo	N	1777.52	0.9174311926605505
pocinera	N	1881.01	0.7345132743362832
apiacano	N	1573.97	0.9398496240601504
alavascho	N	1611.29	0.9803921568627451
ladontizado	N	2441.0	0.9272727272727272
visonar	N	1863.33	0.6521739130434783
bizosa	N	1998.12	0.8041237113402062
pomecizado	N	2159.06	0.8793103448275862
asiocuácura	N	2081.47	0.9489795918367347
intescectizo	N	2253.93	0.9761904761904762
recapacitar	W	1188.72	0.9967845659163987
lenjialo	N	2091.69	0.9743589743589743
gaptor	N	1371.66	0.9629629629629629
mabdate	N	1781.41	0.9411764705882353
corduila	N	1829.98	0.9583333333333334
gwewboarder	N	1957.5	0.9776119402985075
abtifislo	N	1807.71	0.9327731092436975
plasmación	W	2006.8	0.7785977859778598
calminal	N	1710.49	0.9017857142857143
apunrá	N	1738.91	0.9416666666666667
punitar	N	2237.55	0.7083333333333334
stasicenta	N	1779.64	0.9819819819819819
esmerergino	N	2439.6	0.9435483870967742
llulridez	N	1615.71	0.9716981132075472
chiquitún	N	1799.06	0.7777777777777778
satishacir	N	2270.89	0.9426229508196722
aseho	N	1424.97	0.9444444444444444
cansacilla	N	2053.0	0.9112903225806451
spaquita	N	1725.13	0.9797979797979798
estacálado	N	2391.98	0.8709677419354839
tivezo	N	1258.47	0.8897058823529411
vovibo	N	1564.22	0.9782608695652174
padotear	N	2030.89	0.8699186991869918
eibsamiento	N	1731.37	0.9553571428571429
fongo	N	1579.35	0.7912087912087912
demorepar	N	2068.35	0.9893617021276596
readolzación	N	2305.16	0.9239130434782609
bocerancio	N	2024.34	0.92
unk	N	1005.6	0.9829059829059829
chochán	N	1829.71	0.8661417322834646
émbago	N	1699.35	0.8661417322834646
chisvitejo	N	1940.42	0.9263157894736842
sacharés	N	1864.98	0.8738738738738738
ottinizasium	N	1843.29	0.9824561403508771
desvuelo	N	1853.76	0.5441176470588235
fósico	N	2014.53	0.6752136752136753
caldono	N	1634.7	0.9150943396226415
sanvatmeo	N	1537.58	0.9722222222222222
desgatrar	N	2684.82	0.9
espaminda	N	2051.43	0.8869565217391304
raliacalista	N	2358.71	0.9469026548672567
retosadora	N	2087.4	0.673469387755102
tomperalanto	N	2812.33	0.967391304347826
maprebi	N	1186.84	0.9809523809523809
sufrimiento	W	913.74	1.0
guascury	N	1459.04	0.9659863945578231
malsinar	W	1848.92	0.13805970149253732
alpeico	N	1958.0	0.8315789473684211
fruiforne	N	2031.29	0.8446601941747572
tovinar	N	1410.27	0.8818181818181818
yanque	N	1835.05	0.7166666666666667
vinotifia	N	1863.43	0.8770491803278688
prolatario	N	2489.71	0.7452830188679245
sem	N	1695.15	0.9056603773584906
dáleo	N	1693.32	0.8712871287128713
potociplita	N	2396.88	0.9607843137254902
giquicado	N	1896.87	0.9523809523809523
casereta	N	2295.38	0.7547169811320755
macenudo	N	2918.05	0.8
trabanse	N	2183.19	0.7833333333333333
cídrico	N	1739.14	0.5694444444444444
aceceado	N	2623.11	0.7165354330708661
zelal	N	1539.91	0.92
amarenar	N	2442.02	0.576271186440678
teque	N	1406.06	0.8863636363636364
heba	N	1687.15	0.8365384615384616
procédico	N	1801.45	0.5833333333333334
pilta	N	1633.21	0.8141592920353983
intescarado	N	3055.0	0.897196261682243
rocondez	N	1707.95	0.7741935483870968
sadjefe	N	1375.01	0.9917355371900827
jut	N	1221.49	0.9722222222222222
adraziar	N	1529.46	0.9454545454545454
inallanmia	N	1498.77	0.9907407407407407
varradera	N	1873.7	0.8503937007874016
cochal	N	1583.14	0.7676767676767676
asfénteo	N	2457.91	0.8846153846153846
vercazo	N	1508.52	0.8983050847457628
altiacamente	N	2415.0	0.9444444444444444
permombada	N	2251.52	0.8983050847457628
íllejo	N	1406.76	0.9181818181818182
cemnantista	N	2495.82	0.9065420560747663
empuevo	N	1403.72	0.9333333333333333
engazior	N	1584.73	0.9565217391304348
rolmo	N	1358.1	0.926829268292683
hegantado	N	1705.39	0.9245283018867925
jipelar	N	1476.3	0.9320388349514563
niadera	N	1605.38	0.8918918918918919
pededeador	N	2362.36	0.9626168224299065
sanneur	N	1223.25	0.9537037037037037
pescintear	N	2006.48	0.9495798319327731
abnerbio	N	1588.88	0.9142857142857143
rebolerado	N	2255.68	0.7281553398058253
casesu	N	1255.29	0.9591836734693877
bermantún	N	2368.89	0.8632478632478633
escianjo	N	1651.29	0.9212598425196851
bisexing	N	1965.17	0.9223300970873787
sulvistencia	N	1826.89	0.9043478260869565
esculzer	N	1501.28	0.9607843137254902
temberos	N	1580.26	0.8571428571428571
declamatoria	W	1737.63	0.7947019867549668
llaror	N	1493.54	0.9607843137254902
prechserso	N	1875.28	0.9814814814814815
piédeo	N	1705.36	0.8899082568807339
olgetipidad	N	2113.18	0.952755905511811
peciaco	N	1937.18	0.8857142857142857
pannisonada	N	1662.59	0.9666666666666667
biolícea	N	3496.2	0.8125
mydium	N	1272.16	0.9344262295081968
tramipado	N	2502.15	0.8672566371681416
psicofespaco	N	2355.75	0.9433962264150944
onsobún	N	1428.21	0.9206349206349206
momparo	N	1449.83	0.9256198347107438
espaccilla	N	1506.91	0.9568965517241379
alcuecyn	N	1293.92	0.9565217391304348
tiperténeco	N	2393.22	0.9098360655737705
pepitage	N	1658.65	0.8405797101449275
vocillo	N	1655.98	0.7654320987654321
malrala	N	1682.17	0.941747572815534
entreguilo	N	2036.89	0.8777777777777778
chenta	N	1436.45	0.86
consaude	N	1763.39	0.916030534351145
broque	N	2016.37	0.4657534246575342
carsinar	N	1815.4	0.7222222222222222
eobinépilo	N	1628.55	0.9310344827586207
efid	N	1065.44	0.9340659340659341
olche	N	1283.31	0.9396551724137931
antropomilpo	N	2273.72	0.896551724137931
masocla	N	2528.11	0.9615384615384616
arrendadora	W	1482.44	0.9672727272727273
revlopia	N	1460.54	1.0
haleriena	N	2240.4	0.9393939393939394
éngula	N	1585.49	0.853448275862069
assarizo	N	1454.07	0.9752066115702479
garlar	W	1495.75	0.19292604501607716
iáquialdo	N	1771.17	0.9719626168224299
entremechlar	N	2518.98	0.9523809523809523
bacre	N	1611.49	0.8295454545454546
repiqueteo	W	1673.47	0.8168498168498168
sasañe	N	1407.19	0.9183673469387755
dasente	N	1658.92	0.8645833333333334
paribosee	N	1957.96	0.956140350877193
nepapo	N	1422.18	0.9459459459459459
stapedora	N	1825.82	0.9658119658119658
apacación	N	1967.27	0.7862595419847328
faveado	N	1853.21	0.7087378640776699
dispelmia	N	1676.08	0.7105263157894737
decranatorio	N	2395.49	0.8653846153846154
perdo	N	1418.83	0.8695652173913043
proaltijo	N	1996.29	0.8631578947368421
oggetable	N	1384.27	0.9797979797979798
paranse	N	2280.8	0.8230088495575221
avarevar	N	1858.52	0.9516129032258065
ipunna	N	1871.47	0.9491525423728814
enco	N	1228.27	0.9026548672566371
escrupador	N	1918.38	0.7008547008547008
ensaeng	N	1596.04	1.0
higeración	N	1929.73	0.8346456692913385
malamio	N	1811.12	0.8222222222222222
hilitador	N	1743.99	0.897196261682243
acurchar	N	1944.69	0.8703703703703703
peisola	N	1507.38	0.9357798165137615
cambiejo	N	1641.59	0.883495145631068
bafo	N	1862.5	0.7391304347826086
cerasoso	N	2192.81	0.8454545454545455
recazconer	N	2013.19	0.9830508474576272
chalota	W	1461.8	0.49683544303797467
vogystica	N	1637.78	0.9680851063829787
panadoga	N	1730.48	0.8363636363636363
tuncarla	N	1667.12	0.8598130841121495
pollisno	N	2027.52	0.9
mifronenio	N	2000.43	0.952
multirriazgo	N	2511.45	0.8191489361702128
ripesdo	N	1907.95	0.9538461538461539
embremar	N	1947.3	0.7906976744186046
ínscaro	N	1715.87	0.9130434782608695
salvedad	W	1191.67	0.9218241042345277
manía	W	916.84	0.9902912621359223
trasgíz	N	1722.92	0.8962264150943396
fetre	N	1374.66	0.8272727272727273
embacesar	N	2537.82	0.8795180722891566
eutobizoto	N	1853.01	0.9607843137254902
chiate	N	2787.12	0.9026548672566371
compenheo	N	1743.23	0.9636363636363636
mailoplasto	N	1991.34	0.9534883720930233
manguchón	N	2128.66	0.7557251908396947
mortafriagos	N	1975.79	0.9405940594059405
cancle	N	2371.57	0.9098360655737705
espacope	N	2025.25	0.89
jozging	N	1202.37	0.967741935483871
rierra	N	1574.99	0.9292929292929293
gorvantilla	N	2051.68	0.8776978417266187
húcil	N	1483.05	0.9285714285714286
nelaumente	N	1892.87	0.970873786407767
capilular	N	2074.57	0.7446808510638298
ahuanstar	N	1978.48	0.9416666666666667
ambucaglo	N	1943.84	0.9590163934426229
baring	N	1371.41	0.9285714285714286
desteccolado	N	2031.73	0.9652173913043478
cruemo	N	1644.24	0.9478260869565217
micosordo	N	2225.32	0.9401709401709402
agnerbente	N	1882.94	0.9902912621359223
inleninado	N	2070.94	0.9807692307692307
tondel	N	1746.54	0.8673469387755102
horlón	N	1443.07	0.819047619047619
arrepodira	N	1716.34	0.9745762711864406
dalmitán	N	1832.09	0.865546218487395
involilidal	N	2438.98	0.96
termura	N	2415.74	0.75
odidieno	N	1615.12	0.9586776859504132
ganjóa	N	1951.29	0.94
altonio	N	1994.73	0.9108910891089109
clufuiste	N	1551.82	0.9811320754716981
catro	N	1359.38	0.7311827956989247
insilación	N	1862.22	0.8037383177570093
plao	N	1338.58	0.9689922480620154
stascémero	N	1564.89	0.9875
cirprilátero	N	2832.93	0.9142857142857143
estrarbular	N	1992.22	0.8761904761904762
pasvasiano	N	1900.62	0.8928571428571429
trirla	N	1458.4	0.9009009009009009
bauneola	N	1598.76	0.9781021897810219
pamba	N	1678.4	0.7301587301587301
entelefiev	N	1523.7	0.96
papálinus	N	2312.47	0.8879310344827587
parcido	N	1721.32	0.7557251908396947
koiode	N	1828.41	0.9611650485436893
alfenbe	N	1610.71	0.948905109489051
empiajo	N	1452.97	0.9253731343283582
avejo	N	1629.09	0.7087378640776699
qaveque	N	1387.25	0.9560439560439561
suchauno	N	1612.35	0.9702970297029703
flausus	N	1288.31	0.9615384615384616
lemuninoso	N	2749.38	0.8918918918918919
perpleatitis	N	2375.79	0.8839285714285714
sotresapto	N	2033.92	0.944954128440367
priotamiste	N	2189.19	0.9553571428571429
halsagraga	N	1624.76	0.9669421487603306
gruch	N	1305.01	0.9042553191489362
celda	W	874.67	0.9962825278810409
fríquet	N	1481.06	0.9411764705882353
atretugar	N	2146.51	0.925
hegillage	N	1714.99	0.978494623655914
alique	N	1503.66	0.7663551401869159
finrullar	N	1780.35	0.9739130434782609
segier	N	1206.38	0.9338235294117647
tritascitina	N	2406.85	0.7634408602150538
tantín	N	1801.35	0.7469879518072289
verlétil	N	1913.54	0.9252336448598131
ticontral	N	1944.75	0.875
quiatar	N	1567.53	0.8526315789473684
fanmonupliar	N	2257.73	0.9578947368421052
bargan	N	1590.39	0.8909090909090909
nalboroeste	N	1980.63	0.9320388349514563
resozán	N	2050.98	0.8666666666666667
laquirizo	N	1776.07	0.9230769230769231
amanava	N	1741.05	0.9444444444444444
sencular	N	3473.44	0.8592592592592593
termosónesus	N	2106.04	0.926829268292683
mitola	N	2188.43	0.7777777777777778
recadgo	N	1715.44	0.9523809523809523
oifénico	N	1701.41	0.9147286821705426
tinsiradora	N	2370.36	0.8977272727272727
doco	N	1230.22	0.9019607843137255
carjo	N	1304.87	0.8910891089108911
basporario	N	1645.58	0.9611650485436893
brañes	N	1401.33	0.8631578947368421
manmumador	N	2358.74	0.9512195121951219
precaztija	N	2017.5	0.9130434782608695
carlel	N	1497.78	0.9439252336448598
demallollar	N	2125.39	0.96
fecina	N	1570.23	0.8282828282828283
fabrear	N	1707.67	0.7735849056603774
cascaora	N	1775.8	0.9159663865546218
finrolla	N	1340.52	0.9545454545454546
cacistesia	N	2374.5	0.8
sobreagües	N	2399.44	0.8545454545454545
rurgo	N	1222.17	0.941747572815534
desafosiapo	N	1927.63	0.9401709401709402
catadwa	N	1200.48	0.9896907216494846
prefacyan	N	1517.22	0.968
soflido	N	1943.77	0.9181818181818182
bución	N	1523.24	0.9166666666666666
orillero	W	1713.85	0.6890459363957597
cresveda	N	1448.14	0.9351851851851852
muané	N	1517.32	0.9423076923076923
procárlador	N	2425.6	0.91
cimarrona	W	1765.13	0.6123188405797102
afirjado	N	1768.63	0.9444444444444444
noo	N	1609.87	0.8585858585858586
trontrero	N	1962.66	0.9207920792079208
tegetaderta	N	1993.83	0.9583333333333334
bexarano	N	1841.62	0.9428571428571428
desaconje	N	3022.19	0.8807339449541285
arbaceniro	N	2401.25	0.8951612903225806
pesandaz	N	2105.96	0.86
dracielmente	N	2099.17	0.9195402298850575
labiol	N	1559.72	0.8611111111111112
visitación	W	3148.58	0.8256578947368421
peila	N	1475.26	0.940677966101695
jasoiro	N	1305.84	0.9895833333333334
olle	N	2073.12	0.7706422018348624
rezerír	N	1821.31	0.9537037037037037
mírtiga	N	1553.94	0.8229166666666666
tisestre	N	1617.92	0.9444444444444444
olcerbancia	N	2007.61	0.9553571428571429
consoza	N	1824.3	0.9137931034482759
fivado	N	1419.34	0.9137931034482759
comploso	N	1797.25	0.9263157894736842
embonjascar	N	2559.4	0.8636363636363636
litoraridal	N	3148.83	0.7258064516129032
renacospo	N	2037.78	0.9532710280373832
diganatoria	N	2365.13	0.9223300970873787
titodírmico	N	1911.35	0.9363636363636364
tasarye	N	1519.13	0.9911504424778761
ponatoria	N	1772.72	0.8571428571428571
reghetáin	N	1405.6	0.9661016949152542
querup	N	1142.31	0.9916666666666667
